Region,Population,Urbanization_Rate (%),GDP_Per_Capita,Industrialization_Index,Plastic_Consumption_Per_Capita (kg),Waste_Management_Efficiency (%),Recycling_Rate (%),Education_Index,Govt_Policy_Score,Plastic_Waste_Generated (tons)
Punjab,45320582,43.32,13289.62,89.16,61.59,37.91,41.59,0.94,2,1012312.38
Maharashtra,17097079,80.18,1380.34,15.87,35.16,88.19,47.71,0.62,3,37122.68
Uttar Pradesh,6037518,36.86,10194.92,83.99,29.73,78.17,77.51,0.43,3,8812.45
Tamil Nadu,28415150,64.02,5019.93,81.36,42.54,67.59,65.85,0.56,8,133788.0
Rajasthan,32535292,89.48,8462.4,24.22,50.23,79.49,32.17,0.86,5,227355.45
Tamil Nadu,16534107,88.9,4876.66,98.52,14.15,35.15,22.9,0.88,5,116977.29
Punjab,48176696,72.53,3129.46,49.63,44.99,26.26,71.77,0.82,8,451197.85
Gujarat,47129621,62.84,14539.77,47.6,68.97,70.09,54.43,0.41,4,443046.81
Punjab,42946932,87.33,6984.86,24.6,5.82,61.98,46.92,0.77,10,50442.68
Kerala,29530593,87.87,2111.69,75.83,17.18,84.36,67.33,0.65,2,25922.76
Uttar Pradesh,16086706,76.17,5400.9,52.41,58.41,54.44,35.05,0.62,3,278046.35
Punjab,10545315,83.84,5692.91,25.64,51.28,81.95,17.04,0.46,2,80975.48
Tamil Nadu,12134889,39.23,5871.18,50.53,53.67,68.84,53.46,0.53,5,94447.67
Rajasthan,39198838,84.69,7598.02,98.12,46.22,29.47,57.33,0.51,5,545255.01
Karnataka,9345232,74.61,1974.98,25.74,60.62,37.04,68.59,0.48,8,112031.12
Punjab,47958332,71.79,10718.11,56.14,24.85,35.95,12.32,0.5,7,669283.53
Punjab,34586119,72.46,14136.27,88.41,54.79,79.13,56.55,0.47,9,171836.48
Karnataka,30377500,88.97,10390.25,60.44,12.21,53.53,42.23,0.86,2,99573.26
Rajasthan,3675011,65.53,6325.61,97.91,12.2,51.69,12.94,0.78,7,18857.07
Delhi,41514536,89.67,4920.52,87.25,23.99,88.31,62.78,0.82,5,43333.26
Tamil Nadu,7128843,31.17,14479.34,75.4,24.81,82.2,29.71,0.87,4,22128.88
Rajasthan,40401152,37.32,10851.6,58.66,11.27,38.14,10.87,0.6,1,251044.95
Punjab,39671280,49.58,9377.0,36.75,24.49,75.74,13.37,0.89,1,204185.13
Maharashtra,32574775,85.4,10349.27,63.39,63.0,33.9,15.53,0.46,9,1145845.14
Karnataka,19666771,81.65,1485.38,62.45,69.7,84.18,46.5,0.34,3,116018.19
Rajasthan,30251746,84.04,9385.7,20.34,11.1,88.22,56.84,0.84,8,17072.62
Gujarat,32541863,87.13,9004.81,56.57,32.98,43.77,40.42,0.8,6,359551.95
West Bengal,23367947,69.13,13495.33,49.9,44.46,67.35,51.42,0.76,6,164789.95
Gujarat,11792773,45.43,8173.09,19.38,29.99,56.58,55.66,0.92,6,68089.15
West Bengal,47551652,69.04,11410.31,55.56,46.22,25.32,27.81,0.54,8,1184886.91
Punjab,45465228,60.71,1639.08,22.6,22.99,92.86,33.19,0.61,7,49860.66
Uttar Pradesh,3462702,42.75,9550.92,35.26,18.45,58.74,10.39,0.3,8,23620.94
Gujarat,22106889,44.24,1514.1,19.72,27.03,80.19,50.04,0.63,5,59139.9
Delhi,8779366,49.08,14044.55,45.73,10.66,66.28,17.97,0.52,7,25886.94
Uttar Pradesh,1077246,62.98,13239.12,54.42,50.65,94.46,19.2,0.48,9,2442.39
Karnataka,28732575,55.65,6905.59,46.99,63.99,73.55,52.55,0.5,1,230753.64
Kerala,35791878,83.55,14370.85,83.91,5.1,67.73,13.58,0.47,6,50905.87
Rajasthan,34453305,33.87,9453.14,71.79,12.44,48.79,41.94,0.54,8,127433.34
Tamil Nadu,14660562,37.87,6865.27,77.61,9.62,26.01,34.83,0.91,5,68005.88
Uttar Pradesh,9792148,73.46,10501.38,42.57,43.59,20.76,54.53,0.89,5,153792.18
Karnataka,47858766,69.82,13231.78,75.16,12.84,87.68,14.65,0.65,8,64616.1
Gujarat,2937395,39.24,1163.89,47.98,24.18,56.45,50.4,0.33,10,15342.23
Kerala,48632719,38.0,8820.99,40.89,52.4,68.92,69.19,0.75,3,244024.0
Punjab,37966180,57.95,10421.53,34.78,24.91,79.17,41.25,0.82,1,115735.81
Uttar Pradesh,28379791,83.46,13005.87,92.5,33.01,43.92,50.75,0.54,2,258743.21
Kerala,8614246,69.07,10878.2,71.96,29.35,32.51,40.14,0.39,8,102141.33
Gujarat,44467061,87.86,5842.28,23.9,6.65,68.44,54.58,0.52,3,42388.12
Karnataka,49090435,34.66,6734.8,38.01,49.01,65.43,35.52,0.44,5,536297.77
Uttar Pradesh,48339373,94.22,7356.02,71.94,14.14,56.42,11.93,0.63,5,262340.68
West Bengal,33379998,92.66,6378.89,13.51,7.01,49.1,21.2,0.32,8,93853.04
Kerala,31654421,79.15,7419.32,36.03,63.51,28.71,76.91,0.5,9,330924.59
Maharashtra,26742021,87.75,9441.2,84.4,68.96,41.63,77.28,0.55,4,244562.29
Rajasthan,35107468,55.06,5765.42,58.73,15.02,61.53,47.92,0.8,3,105648.32
Gujarat,19538649,84.19,7166.18,37.21,21.86,34.6,14.04,0.52,7,240114.75
Delhi,35073698,47.57,14529.84,60.19,27.57,63.54,19.74,0.59,5,282965.93
Tamil Nadu,19981002,70.71,7844.57,46.16,69.6,86.02,53.64,0.67,5,90131.6
Rajasthan,39917999,70.34,3818.37,45.56,7.56,55.67,48.01,0.45,8,69551.76
Maharashtra,30967288,92.66,13732.36,74.99,39.67,85.25,19.15,0.81,9,146499.93
Karnataka,24160875,38.11,12118.95,34.82,62.01,90.8,20.42,0.6,6,109689.78
Uttar Pradesh,37468974,93.76,7767.7,87.72,43.27,48.15,30.0,0.43,7,588444.49
Karnataka,22594112,79.52,6411.57,56.01,37.0,63.3,70.59,0.94,4,90231.48
Kerala,39372690,56.49,12585.26,78.81,42.28,91.7,24.03,0.37,7,104966.4
Kerala,28566650,85.51,7148.1,86.23,63.05,24.68,71.84,0.59,1,382021.11
Delhi,32740898,63.18,9772.3,93.37,6.24,55.76,58.14,0.77,7,37834.63
West Bengal,45539403,75.01,2882.09,36.95,28.32,80.33,29.51,0.44,3,178818.5
Karnataka,3484344,92.23,1124.09,99.8,48.99,82.14,30.62,0.31,3,21151.65
Uttar Pradesh,40606338,77.96,12678.02,76.64,14.29,76.51,63.82,0.73,6,49314.84
Gujarat,30548449,79.8,12842.9,65.22,10.76,56.57,15.44,0.56,2,120713.61
Uttar Pradesh,31663924,56.46,1924.14,41.39,12.21,80.62,76.34,0.35,1,17727.56
Maharashtra,28513199,92.08,8316.07,36.96,10.0,57.55,65.62,0.76,3,41613.05
Gujarat,32506980,33.26,2020.63,46.26,24.19,37.43,29.67,0.82,5,346034.39
Delhi,42826230,90.4,6671.44,91.55,25.9,55.73,25.82,0.72,7,364255.37
Gujarat,23049663,93.63,9448.9,42.2,47.11,29.22,72.21,0.63,9,213587.97
West Bengal,22250770,59.21,9202.11,66.23,9.67,71.2,26.94,0.76,8,45273.46
Uttar Pradesh,3409147,83.46,12255.42,59.73,38.81,30.72,64.27,0.48,10,32751.43
Gujarat,16755164,62.29,4979.84,22.04,45.92,24.07,62.41,0.51,5,219602.0
Kerala,7065254,30.01,8155.81,14.22,22.95,73.02,14.39,0.85,7,37452.16
Gujarat,43530096,30.25,4455.53,76.68,25.56,27.64,35.22,0.48,2,521542.83
Karnataka,12164551,84.78,5386.87,81.0,62.97,52.54,73.7,0.55,5,95612.19
Tamil Nadu,4086401,92.67,2250.05,71.83,37.1,49.07,54.29,0.76,6,35293.91
Tamil Nadu,20687578,30.28,3337.34,74.17,48.32,92.45,63.27,0.92,6,27720.72
Delhi,29902901,75.67,5172.73,19.48,55.82,68.31,13.37,0.53,3,458240.75
Kerala,36645968,92.19,8005.62,48.95,34.75,35.67,35.81,0.54,7,525850.07
Rajasthan,46754848,33.4,11745.95,47.49,58.44,83.78,24.84,0.73,3,333099.88
Maharashtra,12748705,60.7,13322.19,29.42,49.06,65.58,30.67,0.39,2,149253.9
Rajasthan,26672113,72.36,11340.36,38.41,46.91,49.63,59.92,0.43,10,252593.7
Kerala,34397883,87.86,5023.73,43.1,8.78,28.36,46.11,0.47,10,116597.7
Maharashtra,16581902,84.31,1205.71,44.12,26.93,21.45,18.71,0.57,8,285137.29
Punjab,31841254,62.04,6660.06,57.78,43.68,20.74,42.49,0.93,5,633972.22
Tamil Nadu,32222617,63.74,10485.59,38.07,55.31,77.97,46.49,0.93,5,210094.13
Uttar Pradesh,11601564,38.16,1237.27,79.31,57.47,29.02,28.59,0.31,2,337950.24
Karnataka,24190516,49.07,11823.99,56.62,27.63,47.88,10.09,0.49,10,313212.02
Punjab,43878450,72.02,14638.72,86.24,6.53,87.39,64.82,0.81,7,12710.87
Punjab,31657732,59.77,6572.07,37.26,9.27,37.12,27.26,0.61,5,134228.69
Kerala,26816326,78.58,7633.34,15.21,67.26,90.7,64.96,0.94,8,58776.43
Gujarat,16918605,65.39,14478.76,16.8,28.77,36.9,23.71,0.39,7,234315.7
Rajasthan,25089341,70.46,11938.51,62.05,14.55,80.83,54.52,0.55,10,31826.93
Punjab,47927824,73.82,4638.67,41.07,64.64,41.79,42.9,0.88,5,1029728.58
Tamil Nadu,45173055,76.0,1870.85,23.26,5.51,67.32,41.34,0.39,7,47715.03
Punjab,1543445,92.27,8415.24,31.77,37.54,70.97,15.34,0.48,10,14240.02
Tamil Nadu,41695250,82.45,7435.31,59.19,33.13,23.29,21.6,0.59,8,830760.93
Punjab,16442983,43.6,1699.71,85.93,68.78,79.49,69.76,0.46,10,70143.95
Delhi,15697145,92.44,3756.96,95.63,69.66,73.38,78.68,0.67,4,62058.23
Rajasthan,17819279,46.87,7117.94,63.42,9.75,66.68,78.68,0.42,3,12342.04
Gujarat,43108000,81.52,13710.58,94.93,67.41,59.11,78.41,0.79,1,256538.15
Punjab,30583143,40.51,7676.6,74.65,21.08,68.05,56.66,0.41,1,89271.43
Rajasthan,25485422,66.73,11802.78,54.9,5.79,20.68,34.99,0.9,3,76091.0
Gujarat,20804527,44.86,9881.09,29.99,25.91,83.6,61.02,0.36,6,34459.66
West Bengal,12787005,57.87,1408.38,53.28,48.06,28.89,30.22,0.56,4,304939.89
Maharashtra,37199041,89.77,14905.57,14.04,54.47,47.88,37.47,0.79,6,660361.82
Uttar Pradesh,34674876,89.7,14313.0,61.94,28.21,79.07,27.57,0.67,5,148287.9
Maharashtra,18244970,53.31,10192.84,31.64,17.45,88.87,17.13,0.63,8,29365.07
Punjab,23730795,44.36,1545.02,13.24,16.39,85.01,29.77,0.92,2,40946.38
Karnataka,6053254,67.81,7112.6,62.21,38.59,76.91,29.77,0.53,3,37880.03
Kerala,46387316,88.12,14250.39,90.33,32.26,78.53,43.34,0.62,7,182042.26
Uttar Pradesh,25546748,43.3,9275.82,26.75,26.55,84.13,24.5,0.35,2,81268.83
West Bengal,1934065,34.49,14170.98,55.62,31.61,80.82,68.51,0.52,5,3692.47
Uttar Pradesh,9293899,75.09,11795.72,68.92,14.85,85.69,47.74,0.48,8,10321.28
Delhi,46152748,57.64,1526.0,21.51,54.76,20.0,39.16,0.64,5,1230099.37
Rajasthan,26570188,33.55,14623.09,30.35,24.77,42.8,26.13,0.3,6,278089.61
Gujarat,46287514,77.41,14535.84,30.19,48.1,75.64,69.39,0.57,4,166015.85
Karnataka,2679375,49.69,5554.13,74.14,58.09,33.62,35.97,0.89,10,66153.93
Uttar Pradesh,23012128,82.44,14788.02,77.88,30.56,64.3,56.27,0.35,10,109788.75
Kerala,44463215,65.39,10930.49,25.06,55.74,63.78,76.66,0.33,2,209515.97
Karnataka,48048492,47.25,9421.75,36.69,51.44,76.93,17.18,0.63,5,472240.84
West Bengal,8829989,63.08,6169.93,93.96,58.79,72.29,60.0,0.6,3,57538.71
Tamil Nadu,3497263,89.86,10724.34,75.61,61.01,40.56,66.49,0.43,5,42499.38
Karnataka,8792713,52.45,5698.55,98.07,60.67,72.59,60.89,0.67,2,57186.53
Kerala,37074142,91.56,7947.62,44.25,15.6,78.97,61.41,0.55,3,46936.4
West Bengal,31443517,31.64,12745.96,11.03,50.74,92.77,40.64,0.45,6,68472.12
Uttar Pradesh,29127120,75.82,12439.79,59.18,67.86,23.88,45.34,0.77,10,822393.76
Maharashtra,28842429,86.07,3509.58,82.0,40.93,49.74,19.22,0.86,2,479291.7
Karnataka,42315720,40.22,5337.03,36.1,61.64,70.45,65.77,0.46,7,263832.78
Punjab,3195552,70.62,9004.44,84.95,63.9,20.91,57.18,0.33,6,69153.63
Kerala,30754935,65.68,5026.86,37.61,27.94,66.6,33.38,0.78,8,191201.95
Kerala,25339448,56.29,1956.94,80.54,23.57,52.46,57.98,0.52,2,119308.66
Delhi,37538485,33.68,6234.89,95.0,46.71,70.36,54.26,0.43,6,237717.4
Tamil Nadu,27718699,57.19,11513.16,19.12,23.06,40.72,40.24,0.94,5,226438.84
Kerala,9197999,34.39,8261.81,26.14,68.09,28.5,38.25,0.78,8,276515.64
Gujarat,45477657,75.8,6918.2,41.19,30.84,39.82,24.37,0.61,4,638349.81
Rajasthan,2433274,47.45,5024.46,69.11,67.95,65.27,15.39,0.35,1,48585.53
Delhi,17345631,91.84,5162.07,18.29,43.94,66.77,55.4,0.47,3,112957.57
Rajasthan,14771113,30.98,14510.22,32.58,48.94,73.0,52.7,0.5,2,92321.34
Uttar Pradesh,14902095,47.62,9367.36,87.95,66.54,27.94,20.84,0.91,10,565627.05
Kerala,16636276,77.87,13361.91,28.24,43.19,72.59,57.61,0.57,6,83485.64
Maharashtra,40995650,31.0,9160.96,32.78,34.27,91.82,37.93,0.85,1,71332.42
Punjab,10709845,42.26,10414.45,97.93,11.62,20.62,40.35,0.36,3,58926.53
Uttar Pradesh,17821118,78.64,13803.68,49.06,21.82,52.58,60.64,0.31,3,72578.22
Gujarat,45362827,68.31,9586.08,67.39,20.73,73.55,16.4,0.43,1,207936.81
Maharashtra,1997259,87.04,11342.12,11.24,21.14,36.08,28.96,0.46,6,19172.52
Kerala,40517250,34.06,7425.17,75.95,44.44,70.47,15.68,0.92,6,448340.59
Tamil Nadu,12693464,84.5,12271.26,84.07,65.63,60.82,24.02,0.7,5,247996.92
Tamil Nadu,9506621,78.29,11330.84,56.93,9.45,47.83,74.45,0.68,7,11974.84
Uttar Pradesh,8626875,64.99,4763.95,43.16,63.2,69.98,65.12,0.6,2,57089.7
Karnataka,31083240,70.97,4477.37,73.49,32.79,53.19,55.45,0.91,6,212546.54
Uttar Pradesh,40840252,34.16,12546.41,36.31,33.85,21.64,31.07,0.63,2,746706.26
Karnataka,34812042,33.65,7875.34,93.44,11.85,77.33,38.68,0.73,4,57345.79
Rajasthan,3910178,46.92,3232.89,24.44,9.58,33.92,56.5,0.87,9,10767.66
Punjab,31738713,82.92,10591.88,19.94,23.8,43.24,27.5,0.63,1,310846.99
Tamil Nadu,33143931,64.81,5996.4,41.84,58.86,79.2,31.55,0.89,7,277754.47
West Bengal,47043223,91.93,5574.4,41.9,37.87,90.58,71.34,0.37,2,48097.16
Karnataka,48808442,55.53,8747.2,55.28,17.6,84.41,57.39,0.84,8,57064.4
Gujarat,6421757,85.82,11476.98,49.53,44.69,32.03,57.16,0.42,6,83566.26
Rajasthan,10954514,75.11,4214.37,20.58,15.74,20.15,60.31,0.78,2,54645.43
Maharashtra,19456011,63.47,3259.08,17.52,6.24,32.43,72.36,0.46,10,22674.12
Rajasthan,37799577,53.03,2474.84,30.01,38.75,65.58,27.17,0.34,6,367180.68
West Bengal,41090288,55.42,4278.85,29.76,67.39,66.22,48.98,0.57,9,477237.7
Punjab,31448326,57.88,8572.67,72.68,50.64,32.88,45.01,0.57,9,587796.37
Rajasthan,29870188,86.58,9839.86,57.93,12.5,65.42,18.2,0.52,2,105615.16
Gujarat,44937042,39.28,10689.03,28.56,30.47,87.18,24.3,0.63,9,132880.37
Kerala,29861505,57.25,1253.74,81.35,9.49,55.57,49.25,0.71,8,63898.44
Kerala,28770558,74.76,4545.81,10.9,52.02,60.17,68.53,0.83,6,187596.91
Karnataka,27758329,84.82,7791.33,40.03,56.45,53.85,22.84,0.86,7,557983.29
Gujarat,21974764,87.37,7528.34,16.81,30.21,80.27,73.12,0.43,7,35207.18
Delhi,45634633,34.35,13282.91,45.05,40.21,92.6,14.66,0.72,5,115881.2
Delhi,11243424,34.82,6256.56,82.34,33.18,94.79,49.13,0.51,8,9887.23
Gujarat,7121991,44.31,5907.29,43.53,9.47,47.72,42.5,0.77,2,20274.72
Gujarat,29982742,72.69,10922.72,10.75,19.15,69.63,43.88,0.3,2,97859.41
Delhi,9731900,82.29,11819.33,59.36,9.32,77.49,50.86,0.81,9,10032.85
Tamil Nadu,40357005,78.86,12242.03,56.62,14.12,70.34,53.43,0.78,9,78710.2
Uttar Pradesh,23122167,41.04,3729.65,90.14,53.75,88.12,63.11,0.69,2,54466.83
West Bengal,24729565,72.52,13447.79,62.09,46.11,31.74,43.17,0.77,7,442339.31
Tamil Nadu,20302482,47.61,3831.56,38.24,20.7,36.12,39.74,0.89,10,161775.78
Punjab,24598576,62.96,3630.89,16.93,50.25,48.71,67.53,0.73,2,205854.81
Rajasthan,35051879,81.76,4807.24,72.31,22.16,90.43,54.55,0.51,4,33785.23
Maharashtra,45072827,47.52,3672.97,72.52,19.22,64.65,28.52,0.73,8,218898.18
Kerala,8262412,82.97,11892.35,78.48,17.2,26.63,58.93,0.54,6,42823.14
Uttar Pradesh,25666604,58.1,1436.09,33.36,7.19,85.94,27.04,0.66,2,18930.73
Punjab,39527199,32.53,10335.86,39.07,63.36,86.61,32.77,0.89,4,225452.42
West Bengal,38645770,94.75,12555.82,86.04,21.19,63.25,14.71,0.36,10,256677.84
Rajasthan,46296920,94.93,5572.95,77.34,57.43,84.35,79.83,0.46,9,83928.83
Tamil Nadu,41868956,32.62,6756.68,21.71,6.46,47.03,64.86,0.67,5,50345.0
Tamil Nadu,13107517,50.33,10160.79,30.88,5.93,77.33,53.66,0.8,5,8165.5
Punjab,23805246,32.53,12719.67,65.76,41.62,66.85,70.51,0.68,6,96857.46
Tamil Nadu,13173920,67.76,14869.51,78.11,33.75,73.05,37.25,0.45,3,75190.21
Rajasthan,45113651,68.8,13994.55,93.62,27.22,59.58,24.81,0.95,7,373209.33
Gujarat,10521046,93.77,10093.13,82.4,51.48,64.49,13.73,0.6,1,165923.51
Gujarat,36600090,73.86,10485.44,43.58,66.21,32.55,45.03,0.75,4,898490.38
West Bengal,29174481,75.31,10080.95,34.78,15.15,67.7,51.95,0.42,8,68598.04
Delhi,11563557,75.83,7372.41,70.1,59.43,32.73,11.34,0.81,6,409870.19
Punjab,49425485,69.63,10794.95,85.43,57.18,92.07,47.52,0.62,6,117614.84
Rajasthan,41011900,56.12,3151.67,61.53,23.01,89.1,50.82,0.69,2,50587.3
Tamil Nadu,11440790,53.07,1727.85,12.86,32.52,26.34,52.48,0.87,3,130231.1
Rajasthan,4339504,87.39,10226.64,29.01,61.09,86.46,23.77,0.78,2,27362.44
Punjab,30736808,48.62,12236.96,99.75,6.95,87.3,53.58,0.93,7,12593.67
Karnataka,41740181,60.23,12863.43,15.62,26.79,25.03,78.27,0.83,8,182168.92
West Bengal,19331916,85.42,14131.51,17.66,30.06,25.33,24.76,0.45,4,326481.68
Uttar Pradesh,8638163,60.49,4759.87,19.09,15.89,31.05,78.12,0.79,6,20707.46
West Bengal,8441686,92.9,7156.37,35.05,56.89,44.47,30.96,0.45,5,184116.87
Rajasthan,33657371,38.43,4590.48,41.98,48.81,24.69,24.74,0.83,9,931120.44
Punjab,4047907,39.55,5797.03,87.82,15.07,26.21,43.92,0.5,4,25243.48
West Bengal,41220017,66.62,12253.27,22.34,42.75,57.91,20.09,0.71,1,592685.55
Tamil Nadu,14718603,47.79,7829.68,17.4,34.87,42.98,67.57,0.34,5,94905.79
Kerala,10209671,57.21,7418.04,75.25,42.33,70.04,64.39,0.86,5,46107.74
Punjab,23019918,50.4,8532.32,85.61,69.31,86.71,36.0,0.43,2,135707.74
Tamil Nadu,34378964,61.81,11382.98,54.33,36.41,82.87,35.3,0.86,7,138731.51
Maharashtra,9669505,56.44,5595.26,50.86,54.56,29.45,23.75,0.92,7,283802.01
Uttar Pradesh,48222579,41.41,8948.18,62.14,36.83,68.36,26.09,0.66,4,415328.59
Uttar Pradesh,38495303,54.19,10263.34,22.71,42.11,33.9,29.51,0.44,6,755304.29
Gujarat,27646995,41.88,12559.95,35.71,65.26,92.74,49.99,0.39,1,65507.12
West Bengal,2257723,54.35,12168.25,43.07,10.66,61.76,69.16,0.82,8,2838.31
Gujarat,22009143,41.38,10418.7,29.85,19.18,85.56,27.48,0.47,10,44205.54
West Bengal,39480201,30.04,13189.37,81.33,45.78,76.27,20.64,0.6,7,340372.56
West Bengal,20429036,52.83,2312.87,53.75,64.85,23.0,30.4,0.43,2,709999.13
West Bengal,2399659,45.48,13718.08,52.13,35.31,77.04,20.81,0.62,6,15405.99
Maharashtra,42481684,57.95,9356.75,99.96,55.01,49.84,67.93,0.41,8,375923.83
Delhi,6914296,31.98,3862.28,40.64,38.19,66.13,73.74,0.63,7,23485.92
Gujarat,17328692,62.58,1703.4,13.14,40.83,52.86,68.74,0.4,7,104261.44
Rajasthan,27873732,31.62,7286.54,31.37,8.22,74.34,17.81,0.7,9,48321.74
Gujarat,27559453,48.27,3428.94,44.18,57.09,49.41,62.55,0.38,5,298089.82
Delhi,15869449,80.23,4317.07,70.97,41.78,89.69,37.11,0.34,6,42990.31
Maharashtra,6125733,31.25,12576.02,57.23,55.39,37.58,34.16,0.32,9,139445.02
Gujarat,36608286,92.5,10350.15,93.99,22.26,65.86,57.49,0.51,9,118265.8
Kerala,24446177,85.13,14260.26,89.64,53.04,40.81,29.71,0.93,6,539456.4
Maharashtra,16855734,30.67,11024.7,73.56,45.47,94.26,31.83,0.52,2,29990.09
Maharashtra,18177736,35.13,7199.17,33.49,27.32,82.59,75.48,0.42,4,21200.19
Maharashtra,41426311,54.21,14000.83,15.56,11.0,32.21,51.66,0.4,3,149327.99
Gujarat,12888075,92.92,7254.0,55.14,21.03,55.32,56.33,0.79,8,52883.93
Karnataka,38831647,79.0,9090.48,91.39,58.13,76.78,13.89,0.3,10,451338.04
Karnataka,46710093,43.81,10289.33,47.01,31.16,86.34,72.69,0.89,10,54297.59
Rajasthan,22690137,50.4,10674.78,34.45,17.39,33.85,33.95,0.58,6,172400.84
Maharashtra,30511983,84.01,2678.48,76.14,39.54,41.6,44.5,0.49,2,391032.57
Karnataka,30676080,68.75,7073.81,24.8,12.58,61.0,73.17,0.52,5,40379.95
Punjab,40689508,77.65,10221.26,93.84,58.36,62.5,55.99,0.88,1,391904.6
Delhi,35046802,55.97,5575.13,10.97,58.73,80.07,17.31,0.67,2,339210.03
Punjab,31987013,60.16,2661.93,98.25,18.96,25.04,51.64,0.78,8,219850.72
Tamil Nadu,4817826,32.11,10222.05,57.91,11.71,32.94,49.76,0.49,6,19007.33
Punjab,6149330,90.99,12462.36,98.52,21.88,92.73,40.19,0.53,2,5850.37
Rajasthan,40868021,33.27,1738.71,72.28,34.77,36.99,52.98,0.46,9,420998.36
West Bengal,32052053,67.55,6028.92,84.12,58.35,55.8,34.56,0.54,10,540956.41
Uttar Pradesh,3752987,82.37,5594.51,28.82,10.5,55.0,43.75,0.85,8,9974.74
Rajasthan,44744071,44.38,6333.88,82.76,58.54,48.85,42.14,0.5,4,775197.35
Delhi,41601254,90.62,2661.01,94.04,49.45,59.87,12.29,0.61,8,724087.4
Uttar Pradesh,11124115,56.5,3257.06,69.08,68.12,62.16,60.03,0.34,1,114610.76
Karnataka,7945893,57.15,2629.02,65.15,66.0,69.63,15.38,0.53,6,134773.49
Gujarat,34859710,65.79,6644.91,85.03,57.95,65.89,36.14,0.47,3,440035.63
Tamil Nadu,17625799,36.88,5968.57,47.19,48.93,69.36,14.91,0.56,8,224849.18
Karnataka,36169645,41.82,3195.38,84.46,7.72,51.44,21.77,0.87,9,106075.13
Rajasthan,11653277,66.21,4239.33,55.22,52.55,91.86,25.43,0.88,6,37171.44
Delhi,19984666,90.73,13829.89,67.19,45.94,50.24,62.67,0.65,7,170540.0
West Bengal,23707434,74.03,6998.41,75.83,58.59,30.98,68.31,0.65,10,303812.22
Tamil Nadu,43338081,84.9,7038.22,44.11,64.48,38.84,69.09,0.61,6,528276.37
Gujarat,23125172,63.42,5318.56,61.57,26.14,22.95,29.04,0.3,2,330504.06
Uttar Pradesh,46525267,93.59,14520.46,45.56,52.34,45.94,56.98,0.82,7,566329.31
Punjab,17911150,91.54,6602.97,80.5,22.29,94.27,11.8,0.69,10,20177.01
Maharashtra,23371547,72.87,10632.64,20.83,66.0,33.59,53.59,0.44,2,475418.9
Rajasthan,45534254,49.97,8650.42,47.55,15.41,32.82,39.27,0.79,3,286275.48
Delhi,21819299,88.37,2177.79,45.38,11.52,21.24,56.32,0.69,7,86473.22
Maharashtra,40932540,40.6,4273.38,12.13,59.27,93.1,19.48,0.45,2,134789.63
Punjab,38508625,86.45,13970.49,47.77,8.29,22.95,50.18,0.56,7,122543.11
Delhi,9576094,31.86,9165.53,11.02,56.18,42.98,12.82,0.68,9,267432.52
Gujarat,44353991,55.85,14633.21,58.98,22.89,73.21,29.0,0.89,7,193112.13
Uttar Pradesh,25281872,54.36,8698.16,14.55,32.7,82.43,66.4,0.45,1,48805.42
Delhi,21727651,44.7,12442.27,93.74,11.2,53.75,33.62,0.87,3,74710.18
Kerala,23933269,35.43,3955.76,77.72,8.33,56.94,40.95,0.52,8,50692.18
Kerala,16203046,55.65,8419.17,24.52,42.18,80.41,63.21,0.4,3,49256.94
Maharashtra,6178461,39.7,4754.44,42.5,31.55,70.98,13.97,0.32,5,48666.15
Gujarat,35070479,55.47,10760.29,27.41,46.7,39.49,72.03,0.88,9,277190.41
Uttar Pradesh,3533191,49.32,4219.91,47.02,20.63,70.43,67.82,0.74,6,6935.91
Rajasthan,9794552,83.58,6557.89,24.07,52.97,47.04,56.99,0.48,10,118176.73
West Bengal,11351727,35.28,14896.15,24.06,69.25,93.3,65.57,0.73,3,18134.0
Maharashtra,47496083,67.56,13125.42,36.05,35.4,66.45,38.78,0.58,10,345340.02
Maharashtra,49397771,51.47,8899.25,86.55,18.1,90.08,58.24,0.84,8,37038.9
Tamil Nadu,28572254,66.15,11913.23,11.46,58.19,23.01,72.29,0.94,6,354702.06
Kerala,30809670,49.11,3944.46,78.88,21.45,84.92,17.2,0.38,10,82517.49
Punjab,31127045,93.64,10433.74,86.22,26.08,70.74,51.6,0.69,4,114964.87
Uttar Pradesh,17050326,74.36,9055.03,48.62,22.93,77.64,25.84,0.75,5,64830.33
Karnataka,14020205,45.17,9754.62,77.24,19.22,24.5,19.17,0.69,6,164447.5
Rajasthan,30567991,85.21,1629.96,76.07,27.19,55.89,75.02,0.52,8,91581.05
Punjab,26627025,60.25,1191.55,17.34,21.81,22.09,54.2,0.58,9,207222.54
Uttar Pradesh,29095852,65.63,3445.06,36.63,48.15,92.4,13.53,0.88,3,92067.52
Kerala,41578277,67.5,8894.87,55.03,9.51,26.74,52.06,0.52,3,138871.12
Punjab,4501727,89.62,6692.27,22.9,51.46,42.0,46.78,0.75,8,71507.53
Delhi,38214599,88.52,12090.68,70.87,49.18,90.94,30.71,0.3,2,117982.23
Uttar Pradesh,9366983,47.68,4050.48,69.57,46.19,64.51,11.14,0.77,5,136445.75
Gujarat,11758378,51.03,10310.78,60.09,27.28,30.09,16.61,0.84,5,187001.49
Karnataka,35450519,89.7,10097.03,19.31,31.13,74.67,64.59,0.38,3,98983.51
